,id,activity_type,transaction_time,type,price,qty,side,symbol,leaves_qty,order_id,cum_qty,order_status,profit
53,20210706103137557::ef0a596c-1cdd-47d8-ac2f-28389772ca97,FILL,2021-07-06 14:31:37,fill,68.45,41,buy,C,0,7a9ba682-0dac-4ea6-8d5e-d108175e3f3b,41,filled,
54,20210707103131974::b1d734ca-45e8-4181-a52f-f8fb574712bd,FILL,2021-07-07 14:31:31,fill,67.3,38,sell,C,0,bd210d54-4dbe-4cbf-8bb4-4355906799aa,38,filled,
55,20210708103055498::64f5078d-4cea-44be-95db-96d575ad8554,FILL,2021-07-08 14:30:55,fill,66.39,2,buy,C,0,f0ce7d95-9cc8-4e99-8ed9-2c6c34fa51dd,2,filled,
56,20210709103126499::be7c54c2-cfbc-4d4c-9c21-ab113d9b17cd,FILL,2021-07-09 14:31:26,fill,68.4,30,buy,C,0,c639949f-89bf-4887-9395-1f34aa9e1617,30,filled,
57,20210712103132790::5573cb56-c07b-4e95-a147-ccd824d8048b,FILL,2021-07-12 14:31:32,fill,68.88,150,sell,C,0,bc50fb4f-9e64-476e-82e5-4378ecbe019e,150,filled,-262.63
58,20210721103054438::995bbc84-4f1b-4aff-80c1-0411b3edc256,FILL,2021-07-21 14:30:54,fill,67.2,150,buy,C,0,e549edd4-c7b9-4a59-ac40-dc80e659d642,150,filled,
59,20210722103139797::df0c5605-9386-4dbd-8f51-5986935a997c,FILL,2021-07-22 14:31:39,fill,66.89,1,buy,C,0,9cf1639e-9f0c-4633-b66e-e1b42177a2b0,1,filled,
60,20210723103134205::cee7aea5-6bb6-4423-8d15-7ea0559aff02,FILL,2021-07-23 14:31:34,fill,66.77,1,sell,C,0,505f7bd8-7638-4af4-a61a-8fad4c4e9109,1,filled,
61,20210726103135049::1647b4fa-b14c-4f61-8e70-01035d649493,FILL,2021-07-26 14:31:35,fill,67.16,3,sell,C,0,834c444b-e420-43bf-8bac-51f68b05e4fe,3,filled,
62,20210729103136252::08a0f7bb-e1e7-4b13-8365-3cb1480d9a37,FILL,2021-07-29 14:31:36,fill,68.79,147,sell,C,0,a1a79427-b0c6-4c48-935b-f813cf5389c3,147,filled,233.49
63,20210730103055877::1cfc300f-4038-4ad7-9017-0a63540bbfa8,FILL,2021-07-30 14:30:55,fill,68.08,6,buy,C,0,1b8cbcfd-9318-477d-8a09-f5e249ae321d,147,filled,
64,20210730103055068::18434db4-1e0c-4f58-95fe-0a13b8a1d076,FILL,2021-07-30 14:30:55,partial_fill,68.08,115,buy,C,32,1b8cbcfd-9318-477d-8a09-f5e249ae321d,115,partially_filled,
65,20210730103055381::be2c7122-164f-493b-aa7f-9c27eab72c51,FILL,2021-07-30 14:30:55,partial_fill,68.08,14,buy,C,18,1b8cbcfd-9318-477d-8a09-f5e249ae321d,129,partially_filled,
66,20210730103055661::19f75e02-aca8-4353-a7e8-46cae5e80c9d,FILL,2021-07-30 14:30:55,partial_fill,68.08,12,buy,C,6,1b8cbcfd-9318-477d-8a09-f5e249ae321d,141,partially_filled,
67,20210802103139928::7be30de6-bc40-4fe6-8946-ca0bd36ff922,FILL,2021-08-02 14:31:39,fill,68.68,118,sell,C,0,5eff5579-ff38-47de-b13a-4232f9b2a8b3,147,filled,
68,20210802103139723::6838521e-c923-4d82-82ee-719e23b7f193,FILL,2021-08-02 14:31:39,partial_fill,68.68,29,sell,C,118,5eff5579-ff38-47de-b13a-4232f9b2a8b3,29,partially_filled,88.2
69,20210813103122901::9058d6e0-7a4b-4779-8be2-489f82fc8f9b,FILL,2021-08-13 14:31:22,fill,73.19,61,buy,C,0,23c5aeaf-f631-4a95-bc3c-1dbd99f624f0,146,filled,
70,20210813103122709::a9aa673f-bc20-4da0-8d62-fd6ab2049f37,FILL,2021-08-13 14:31:22,partial_fill,73.19,85,buy,C,61,23c5aeaf-f631-4a95-bc3c-1dbd99f624f0,85,partially_filled,
71,20210816103115058::95d2f0b0-8db0-4e87-9333-785a0979a3b3,FILL,2021-08-16 14:31:15,fill,71.6,146,sell,C,0,771362bb-53b4-4e3f-b30a-580ac89afc24,146,filled,-232.14
72,20210205133833240::6192cf32-435f-49a0-ade7-22d7a5204361,FILL,2021-02-05 18:38:33,fill,110.22,61,buy,FCN,0,24063895-0a8f-4cf4-99c4-ff7f5b21208d,61,filled,
73,20210208125023414::215b7479-ef40-4ff0-8397-e6b3a3b9992f,FILL,2021-02-08 17:50:23,fill,106.9,43,sell,FCN,0,ea41a773-d3af-491e-ba10-9ac2413b714a,43,filled,
74,20210209133548146::b3847c6b-9537-412a-b730-f207823783a9,FILL,2021-02-09 18:35:48,fill,105.83,81,buy,FCN,0,67456be2-4486-4c2f-9f30-3cf98ae37420,81,filled,
75,20210212112929273::741e0f56-089e-4b89-937c-528e19c5a910,FILL,2021-02-12 16:29:29,fill,106.18,43,sell,FCN,0,8c31f2fa-e78a-449f-9160-0c1741bf2033,43,filled,
76,20210212131729542::cc793d7c-5187-4dd0-a5b6-a62245bd7dcf,FILL,2021-02-12 18:17:29,fill,106.17,1,buy,FCN,0,a6c9f825-21a8-4357-bb43-81004f7bc76f,1,filled,
77,20210219134512135::13990d11-075e-4342-8097-d3f07775c7f4,FILL,2021-02-19 18:45:12,fill,108.86,15,sell,FCN,0,60713bb3-bde8-4931-b546-5a6e8853f5ae,15,filled,
78,20210222103112970::7928122b-f325-4b79-9e2b-db8027730986,FILL,2021-02-22 15:31:12,fill,108.3,14,buy,FCN,0,c61e33a3-35bc-40a3-b55b-107728f5be74,14,filled,
79,20210223103113480::cd81485f-a502-4912-9bbb-ad4f3507ff76,FILL,2021-02-23 15:31:13,fill,109.52,6,sell,FCN,0,1c1cb14d-5f03-4caf-900e-1fc0d3ba3730,56,filled,
80,20210223103113108::b0fd40db-9840-458c-b138-79dab337a26d,FILL,2021-02-23 15:31:13,partial_fill,109.52,50,sell,FCN,6,1c1cb14d-5f03-4caf-900e-1fc0d3ba3730,50,partially_filled,10.44
81,20210304103115848::15b3a822-8242-479d-97e9-7b2442c8f16d,FILL,2021-03-04 15:31:15,fill,119.92,63,sell_short,FCN,0,7acdc05a-61a2-42c8-acfe-f6f2ec99c1a9,63,filled,
82,20210308103116585::750a5b51-4d68-467b-8075-53fbcb9e3120,FILL,2021-03-08 15:31:16,fill,122.59,63,buy,FCN,0,17abff96-a950-4e6d-bc58-5f0307f75e8d,63,filled,-168.21
83,20210312103110372::4b486f3f-0f3b-4738-ac2a-fa2f321fb06c,FILL,2021-03-12 15:31:10,fill,126.96,57,sell_short,FCN,0,98e54d59-7973-43d8-a259-b81c0a6238b3,57,filled,
84,20210315113112766::21097c14-3dda-4383-bc7a-779da364116d,FILL,2021-03-15 15:31:12,fill,126.27,57,buy,FCN,0,52860b35-e489-4000-b239-9c5fb5e5c2c2,57,filled,39.33
85,20210322113116964::fd8bc1ad-0cdd-4633-a009-9a99f11ac9c3,FILL,2021-03-22 15:31:16,fill,136.22,53,sell_short,FCN,0,f8c85328-b364-4d37-a9a1-e01c815881d8,53,filled,
86,20210323113119842::c3f23f44-6c39-4f74-8afe-22ba26eb1063,FILL,2021-03-23 15:31:19,fill,138.1,53,buy,FCN,0,80918806-8d0c-4ad3-bbcb-d0ff099e7caf,53,filled,-99.64
87,20210329113113772::be972d4d-dc06-4778-b9f8-323d0ed62a00,FILL,2021-03-29 15:31:13,fill,141.63,51,sell_short,FCN,0,645edafe-952c-4dc1-9316-0d6b6a00f8e7,51,filled,
88,20210330113110885::6b449817-d9eb-484c-a9c8-af5e9a5a0dde,FILL,2021-03-30 15:31:10,fill,140,1,sell_short,FCN,0,b98620df-b26e-4ea2-a167-19d85472d2eb,1,filled,
89,20210401113045582::0c8f3002-4b94-4fb7-8d63-1a828c3eca39,FILL,2021-04-01 15:30:45,fill,141.32,1,buy,FCN,0,4602b36c-2ede-45b8-bed0-9b40ee9c7509,1,filled,
90,20210405113109669::4ccd27b6-dd5e-4948-bf19-b49d6212ae82,FILL,2021-04-05 15:31:09,fill,144.32,1,buy,FCN,0,e66b696b-932b-4bbd-abb5-d4318b515c3b,1,filled,
91,20210406113111298::9261486d-e080-4417-854c-d437a452a292,FILL,2021-04-06 15:31:11,fill,146.26,50,buy,FCN,0,8ec03790-7f5e-4180-9600-437502bfd9c2,50,filled,-235.51
92,20210407113112691::3a81e63f-ffa9-416c-90a0-7d9ad4d565f8,FILL,2021-04-07 15:31:12,fill,142.06,51,sell_short,FCN,0,7a8d3b37-a8df-4a4d-b4a6-6b3dc95c8730,51,filled,
93,20210408113029902::21803b72-a2e3-40ea-8a7f-cc66c734fcec,FILL,2021-04-08 15:30:29,partial_fill,142.09,26,buy,FCN,25,8e743ae8-51a7-4c68-a152-3542035546d7,26,partially_filled,
94,20210408113030428::c93ffaaa-bd9c-4b67-93d0-288d599fb224,FILL,2021-04-08 15:30:30,partial_fill,142.09,3,buy,FCN,22,8e743ae8-51a7-4c68-a152-3542035546d7,29,partially_filled,
95,20210408113031081::81a1ea62-f2bf-4822-9245-3deeee647155,FILL,2021-04-08 15:30:31,fill,142.09,22,buy,FCN,0,8e743ae8-51a7-4c68-a152-3542035546d7,51,filled,-1.53
96,20210412113113212::1af0dc74-e487-4539-871a-8747c25c72c1,FILL,2021-04-12 15:31:13,fill,145.3,83,sell_short,FCN,0,7d74fc7b-dd6c-4e59-b334-483546883a80,83,filled,
97,20210413113109148::4dac7ee9-c5b2-40f4-89d4-c5cf73fd1a33,FILL,2021-04-13 15:31:09,fill,145.5,1,sell_short,FCN,0,a9fd3191-bc2c-4e01-b3c4-a141a91ab26d,1,filled,
98,20210414113115670::b1dbe4a8-b1d5-45f9-bb73-d6013120e9a6,FILL,2021-04-14 15:31:15,fill,146.79,84,buy,FCN,0,a283a0e0-c337-47eb-b91f-a829b9382e29,84,filled,-124.96
99,20210420113115073::190b436c-0db3-4a93-b92a-fb38e6343b3d,FILL,2021-04-20 15:31:15,fill,145.71,84,sell_short,FCN,0,52d2d933-5cf6-47ad-91c9-03f1aa5d2c9d,84,filled,
100,20210421113110721::3b6fe1c9-922f-40bb-b099-f19f5ab75ff0,FILL,2021-04-21 15:31:10,fill,146,84,buy,FCN,0,6c2be1a3-82d2-4f9b-a95d-8e4eaef67389,84,filled,-24.36
101,20210426113114680::0b429368-f743-4cf9-8f8b-76fb2b069151,FILL,2021-04-26 15:31:14,fill,142.81,52,buy,FCN,0,356eaafd-1fda-45c9-a72a-644515141f8b,52,filled,
102,20210427113116380::bc2a915a-600a-4ee9-966e-bcbbe96fafbc,FILL,2021-04-27 15:31:16,fill,141.68,52,sell,FCN,0,ae2ee68d-faea-481d-987f-f5e8bebf05d0,52,filled,-58.76
103,20210428113031479::8e961bb1-a42d-469c-96cf-b001994ce977,FILL,2021-04-28 15:30:31,fill,141.7,52,buy,FCN,0,a252eced-dbc7-411d-890c-7893ad32051f,52,filled,
104,20210429113029317::a2fcbc09-7e4e-41c9-948f-54277fea8a00,FILL,2021-04-29 15:30:29,fill,139.38,19,buy,FCN,0,25d9412f-87ba-4473-aeb4-8b3a55d62412,19,filled,
105,20210503103131920::8fd9d550-58e8-4615-b731-be0a73317971,FILL,2021-05-03 14:31:31,fill,140.21,19,sell,FCN,0,6aea7d83-31fe-4220-b098-fd3619ecae01,19,filled,
106,20210504103141983::fd119be6-7c1f-4555-86c9-cf1d9a3e66be,FILL,2021-05-04 14:31:41,fill,140.58,18,buy,FCN,0,c1350fa1-5598-4e32-962f-d6ff2e5a1216,18,filled,
107,20210505103252488::f850ba59-b8c7-44c1-952f-85e433ab4a13,FILL,2021-05-05 14:32:52,fill,141.67,19,sell,FCN,0,bcafc71c-4555-4fc6-95d7-c14e5641b5c4,19,filled,
108,20210506103109094::48e983e7-ba26-41a7-85ee-b3afd6210047,FILL,2021-05-06 14:31:09,fill,144.53,51,sell,FCN,0,a8706c77-043a-42f8-a3b7-063fd9b19916,51,filled,179.69
109,20210506103249780::1231deb2-48e8-43ee-aedb-34a1a6a6161d,FILL,2021-05-06 14:32:49,fill,144.53,80,sell_short,FCN,0,f771e0a0-3e2c-4b18-9b35-a0b84a4a8625,80,filled,
110,20210507103055420::963f9f64-4c44-4012-9058-4d8a36dcd7f3,FILL,2021-05-07 14:30:55,fill,144.65,80,buy,FCN,0,ddf45fc5-819d-46a2-aa6e-a7ed25cecf52,80,filled,-9.6
111,20210507103105219::354f5da1-af71-4f5b-8db8-e6d1e107fc09,FILL,2021-05-07 14:31:05,fill,144.65,51,buy,FCN,0,19f0c692-43c3-4b89-acdd-ad9f972be7f8,51,filled,
112,20210512103108325::3bee60dc-9d20-4e53-84b6-9f31a96e1fee,FILL,2021-05-12 14:31:08,fill,142.36,18,buy,FCN,0,9ca8056c-33ea-4489-9187-f3b928581c8b,18,filled,
113,20210514103052486::db60e128-e06e-4634-923b-9246be2a84c6,FILL,2021-05-14 14:30:52,fill,142.39,18,sell,FCN,0,fc24531f-4110-4d54-97ae-5923ec030491,18,filled,
114,20210518103133516::fb2fe76f-ec8f-4dfd-a683-c2fefca938d2,FILL,2021-05-18 14:31:33,fill,140.79,18,buy,FCN,0,99451ad2-1b92-4c50-9476-5176325eb53f,18,filled,
115,20210521132113553::17e80b53-33cb-4a8b-a4da-b06443e9a416,FILL,2021-05-21 17:21:13,fill,137.12,2,buy,FCN,0,232c364c-1058-4295-bb5d-93b194020cf0,2,filled,
116,20210524133301140::e57de499-deb7-4c4c-b94b-c0e7c1980997,FILL,2021-05-24 17:33:01,fill,137.72,1,sell,FCN,0,3427a2a3-7ff9-4096-9cde-ee401cf4d8e3,1,filled,
117,20210527103129960::21205f32-0036-464b-a991-70c7114affd1,FILL,2021-05-27 14:31:29,fill,137.01,1,sell,FCN,0,3dd36c72-955f-44ac-b069-38e875d1f74d,1,filled,
118,20210528103127925::86374a64-9eac-4351-b3d4-b7a23e0c761a,FILL,2021-05-28 14:31:27,fill,138.48,18,sell,FCN,0,5fe852ba-bcfc-4459-ba9f-f6b003f2c372,18,filled,
119,20210601103134528::18f746a5-f229-4b74-8986-0c0332eb2e93,FILL,2021-06-01 14:31:34,fill,137.75,18,buy,FCN,0,ec3a17b6-d6c2-46ed-925f-e43fdccc0378,18,filled,
120,20210604103127768::af432509-95b9-408b-acfc-2dbd47e7ad83,FILL,2021-06-04 14:31:27,fill,137.22,1,sell,FCN,0,18e9982b-ff22-4465-9682-1dc15a0ce6d5,1,filled,
121,20210607103129640::76f32eec-f3f8-4865-93cb-337d85c0201d,FILL,2021-06-07 14:31:29,fill,137.23,17,sell,FCN,0,9630b6cc-8860-4723-b076-acbeaebd50b0,17,filled,
122,20210610103052274::64119458-0541-45a4-b1b2-19d8998be906,FILL,2021-06-10 14:30:52,fill,139.34,51,sell,FCN,0,ea14033a-cea7-4a86-b15b-96150c18021e,51,filled,-320.73
123,20210618103126871::0b393e4b-4d90-4080-924a-b01d94e0d1d0,FILL,2021-06-18 14:31:26,fill,138.8,90,sell_short,FCN,0,b56f5439-fb85-4724-a408-f33bbb7113f8,90,filled,
124,20210621103128313::5649219c-24ec-445c-9fcd-cd9eb478de21,FILL,2021-06-21 14:31:28,fill,137.96,90,buy,FCN,0,efa98273-8a33-444f-af09-1d4af013b78c,90,filled,75.6
125,20210623103051856::d1b19627-ed97-4ecc-af26-b0cfad466749,FILL,2021-06-23 14:30:51,fill,133.78,59,buy,FCN,0,bc0fd2a0-bd43-4022-b749-0f4f4a90fd8e,59,filled,
126,20210625103127548::f6c54bd5-41c6-4696-879a-3c44892bfc30,FILL,2021-06-25 14:31:27,fill,137.22,59,sell,FCN,0,a179773c-c2ff-4109-adb4-86209ca5731d,59,filled,202.96
127,20210628103107254::1df161fd-5624-4553-80a6-c006fc891033,FILL,2021-06-28 14:31:07,fill,136.2,59,buy,FCN,0,77414874-e301-4457-8aae-0c3b87e81b8d,59,filled,
128,20210630103132312::6dbf9c90-220e-47d3-a0b5-7dbd9ab81432,FILL,2021-06-30 14:31:32,fill,136.01,59,sell,FCN,0,1510dda5-bf1a-4ea0-85a2-3a99b697a3f0,59,filled,-11.21
129,20210702103129768::627f337e-cf1b-4a5e-89ba-9ab9d4d827b5,FILL,2021-07-02 14:31:29,fill,136.96,90,sell_short,FCN,0,564dbfc4-da8e-4764-bed0-6d983142819f,90,filled,
130,20210706103137604::954a692c-33f2-4c8b-b4bd-b260e3359b59,FILL,2021-07-06 14:31:37,fill,135.38,90,buy,FCN,0,457c1960-5312-4c3f-9262-428385306cd9,90,filled,142.2
131,20210708103055679::4234ac71-d13d-4ab3-8dd2-fc6513fdf425,FILL,2021-07-08 14:30:55,fill,136.92,92,sell_short,FCN,0,73c6d95f-76a7-4904-bf24-3de58593e37c,92,filled,
